m_disk, sb_law, scale_factor, lnprob 
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-2.675288906505731923e+00,1.597659865297618165e+00,2.180518237662132375e-01,3.030021555200000000e+10
-3.465497833569331192e+02,1.250797546754008067e+02,2.310572389022626238e-02,6.355331601562500000e+05
-2.610892098737914466e+02,6.476900542677141992e-01,2.315168706745702742e+00,6.355331601562500000e+05
-3.557463222469710473e+00,2.124471718622575889e+00,1.604821482639341435e-01,2.198233126400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-2.675288906505731923e+00,1.597659865297618165e+00,2.180518237662132375e-01,3.030021555200000000e+10
-3.465497833569331192e+02,1.250797546754008067e+02,2.310572389022626238e-02,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.557463222469710473e+00,2.124471718622575889e+00,1.604821482639341435e-01,2.198233126400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.029077667614470393e+00,8.447268573138548842e-01,2.171416275093364656e-01,3.033529017600000000e+10
-3.711259851662487108e+02,1.338897882244979201e+02,1.326238183543373972e-02,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.557463222469710473e+00,2.124471718622575889e+00,1.604821482639341435e-01,2.198233126400000000e+10
-2.575782862035671084e+00,-2.195886307789154390e+00,2.455058137480774505e-01,3.360905366400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.029077667614470393e+00,8.447268573138548842e-01,2.171416275093364656e-01,3.033529017600000000e+10
-3.711259851662487108e+02,1.338897882244979201e+02,1.326238183543373972e-02,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-2.911321264771365769e+00,3.096831543139764165e-01,2.253576352079209866e-01,3.133271270400000000e+10
-3.601998156771527988e+02,1.299706406648576262e+02,1.776041455041860173e-02,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-2.911321264771365769e+00,3.096831543139764165e-01,2.253576352079209866e-01,3.133271270400000000e+10
-2.941466855613234657e+02,1.054240990825874320e+02,6.597807510984649015e-02,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-1.016446098700537037e+00,-3.594202913234417096e+00,2.818186359218556869e-01,5.446657747200000000e+10
-2.911321264771365769e+00,3.096831543139764165e-01,2.253576352079209866e-01,3.133271270400000000e+10
-2.693822862435177967e+02,9.661401057188813013e+01,7.438140232805197372e-02,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-1.016446098700537037e+00,-3.594202913234417096e+00,2.818186359218556869e-01,5.446657747200000000e+10
-2.911321264771365769e+00,3.096831543139764165e-01,2.253576352079209866e-01,3.133271270400000000e+10
-2.811551382377570576e+02,1.006413265848792520e+02,7.147516277342000346e-02,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-1.016446098700537037e+00,-3.594202913234417096e+00,2.818186359218556869e-01,5.446657747200000000e+10
-2.642517997536107721e+00,-2.554548562728173877e-01,2.335049448261798111e-01,3.245105632000000000e+10
-2.102113431867100815e+02,7.444015254248520819e+01,1.163118766766619572e-01,6.355331601562500000e+05
-4.843012641428617258e+02,-3.895379558426228961e+00,4.204837822653967550e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-1.016446098700537037e+00,-3.594202913234417096e+00,2.818186359218556869e-01,5.446657747200000000e+10
-2.376391715874405008e+00,-1.347764642456853679e+00,2.501836601557314022e-01,3.510975289600000000e+10
-3.045771636467181906e+02,1.092916188863271003e+02,5.667236498764588459e-02,6.355331601562500000e+05
-4.332578403685527633e+02,-2.856484825629286739e+00,3.772714289754361516e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.016446098700537037e+00,-3.594202913234417096e+00,2.818186359218556869e-01,5.446657747200000000e+10
-2.376391715874405008e+00,-1.347764642456853679e+00,2.501836601557314022e-01,3.510975289600000000e+10
-3.045771636467181906e+02,1.092916188863271003e+02,5.667236498764588459e-02,6.355331601562500000e+05
-3.051131608577483121e+02,-3.039251305632684197e+00,2.736982285466611486e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.016446098700537037e+00,-3.594202913234417096e+00,2.818186359218556869e-01,5.446657747200000000e+10
-2.154768959658666994e+00,-2.003168729896442457e+00,2.667829297147066847e-01,3.996290944000000000e+10
-3.797781168780756502e+02,1.360839940221426332e+02,2.971398985626125255e-02,6.355331601562500000e+05
-3.051131608577483121e+02,-3.039251305632684197e+00,2.736982285466611486e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-2.485689153342327096e+00,-2.277705735073602078e+00,2.475951793750347796e-01,3.396782310400000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.138635004503919745e+00,-3.484717046219765635e+00,2.789724582965442679e-01,5.459007571200000000e+10
-2.154768959658666994e+00,-2.003168729896442457e+00,2.667829297147066847e-01,3.996290944000000000e+10
-3.797781168780756502e+02,1.360839940221426332e+02,2.971398985626125255e-02,6.355331601562500000e+05
-3.160731835062049981e+02,-3.023619562138823103e+00,2.825566893645900191e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.899070832744047532e+00,-2.803337870127905695e+00,2.612594308691205680e-01,3.884604531200000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.138635004503919745e+00,-3.484717046219765635e+00,2.789724582965442679e-01,5.459007571200000000e+10
-1.837075533056492738e+00,-2.942682225275342844e+00,2.905777733279255592e-01,4.958010745600000000e+10
-3.797781168780756502e+02,1.360839940221426332e+02,2.971398985626125255e-02,6.355331601562500000e+05
-3.900941498488779757e+02,-2.918047083308286549e+00,3.423842874530059532e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.899070832744047532e+00,-2.803337870127905695e+00,2.612594308691205680e-01,3.884604531200000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.138635004503919745e+00,-3.484717046219765635e+00,2.789724582965442679e-01,5.459007571200000000e+10
-1.837075533056492738e+00,-2.942682225275342844e+00,2.905777733279255592e-01,4.958010745600000000e+10
-3.797781168780756502e+02,1.360839940221426332e+02,2.971398985626125255e-02,6.355331601562500000e+05
-3.276533554480669181e+02,-3.007103330081995818e+00,2.919163871227245188e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.899070832744047532e+00,-2.803337870127905695e+00,2.612594308691205680e-01,3.884604531200000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.060077115219705268e+00,-3.734343865637703708e+00,2.826623303206530768e-01,5.532343923200000000e+10
-1.807683343352829652e+00,-3.008745874314372237e+00,3.044777026401334630e-01,5.435793638400000000e+10
-3.797781168780756502e+02,1.360839940221426332e+02,2.971398985626125255e-02,6.355331601562500000e+05
-3.630830118435374629e+02,-3.557853738510293518e+00,3.220253165114342231e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.899070832744047532e+00,-2.803337870127905695e+00,2.612594308691205680e-01,3.884604531200000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.771736178762406855e+00,-3.089542878191696484e+00,3.214775604873664760e-01,5.821332006400000000e+10
-1.932688766567770529e+02,6.963502874198846371e+01,9.657465913377140387e-02,6.355331601562500000e+05
-3.630830118435374629e+02,-3.557853738510293518e+00,3.220253165114342231e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.771736178762406855e+00,-3.089542878191696484e+00,3.214775604873664760e-01,5.821332006400000000e+10
-1.935622750567034132e+02,6.974665499329631757e+01,9.629476296584710271e-02,6.355331601562500000e+05
-7.117162067678265203e+02,-3.756760526140506151e+00,6.061837767541470967e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.978469907551795082e+00,2.361572095286461170e+00,1.925552263725258673e-01,2.784162348800000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.837915365144022317e+00,-3.033226712451115858e+00,3.319355637812583804e-01,5.918238912000000000e+10
-1.935622750567034132e+02,6.974665499329631757e+01,9.629476296584710271e-02,6.355331601562500000e+05
-7.117162067678265203e+02,-3.756760526140506151e+00,6.061837767541470967e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.652703016250842705e+00,8.207016051469118167e-01,2.323652464442246268e-01,3.205044313600000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.837915365144022317e+00,-3.033226712451115858e+00,3.319355637812583804e-01,5.918238912000000000e+10
-1.935622750567034132e+02,6.974665499329631757e+01,9.629476296584710271e-02,6.355331601562500000e+05
-6.419637416685628750e+02,-3.186654286485833154e+00,5.481000780504894365e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.652703016250842705e+00,8.207016051469118167e-01,2.323652464442246268e-01,3.205044313600000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.837915365144022317e+00,-3.033226712451115858e+00,3.319355637812583804e-01,5.918238912000000000e+10
-1.935622750567034132e+02,6.974665499329631757e+01,9.629476296584710271e-02,6.355331601562500000e+05
-6.419637416685628750e+02,-3.186654286485833154e+00,5.481000780504894365e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.652703016250842705e+00,8.207016051469118167e-01,2.323652464442246268e-01,3.205044313600000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.837915365144022317e+00,-3.033226712451115858e+00,3.319355637812583804e-01,5.918238912000000000e+10
-1.935622750567034132e+02,6.974665499329631757e+01,9.629476296584710271e-02,6.355331601562500000e+05
-6.419637416685628750e+02,-3.186654286485833154e+00,5.481000780504894365e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.519819974674883500e+00,1.921676353911463409e-01,2.486040868346687249e-01,3.509702454400000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.837915365144022317e+00,-3.033226712451115858e+00,3.319355637812583804e-01,5.918238912000000000e+10
-1.823012423534351001e+02,6.564675292461674871e+01,1.052726641154268783e-01,6.355331601562500000e+05
-6.834255460738168040e+02,-3.405738476501969814e+00,5.820271513908639172e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.519819974674883500e+00,1.921676353911463409e-01,2.486040868346687249e-01,3.509702454400000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.837915365144022317e+00,-3.033226712451115858e+00,3.319355637812583804e-01,5.918238912000000000e+10
-1.823012423534351001e+02,6.564675292461674871e+01,1.052726641154268783e-01,6.355331601562500000e+05
-6.834255460738168040e+02,-3.405738476501969814e+00,5.820271513908639172e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.519819974674883500e+00,1.921676353911463409e-01,2.486040868346687249e-01,3.509702454400000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.929634981502345248e+00,-2.977667144726880988e+00,3.385135535041055577e-01,5.944824748800000000e+10
-1.823012423534351001e+02,6.564675292461674871e+01,1.052726641154268783e-01,6.355331601562500000e+05
-6.834255460738168040e+02,-3.405738476501969814e+00,5.820271513908639172e+00,6.355331601562500000e+05
-3.519089489415128114e+00,2.031530896840858524e+00,1.645970142204238040e-01,2.266115347200000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.444661283526616824e+00,-2.115034778800719550e-01,2.600538490531025815e-01,3.851552480000000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.929634981502345248e+00,-2.977667144726880988e+00,3.385135535041055577e-01,5.944824748800000000e+10
-2.871177570887676893e+02,1.056319194592415300e+02,4.258838819801769038e-03,6.355331601562500000e+05
-6.285360541941305428e+02,-2.966782572751526459e+00,5.363683557553134307e+00,6.355331601562500000e+05
-3.436268285023892588e+00,1.834359422797070760e+00,1.685793296199764313e-01,2.352750257600000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-2.444661283526616824e+00,-2.115034778800719550e-01,2.600538490531025815e-01,3.851552480000000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.902500097482714647e+00,-3.123406362285650939e+00,3.426473132210842709e-01,5.997613760000000000e+10
-2.871177570887676893e+02,1.056319194592415300e+02,4.258838819801769038e-03,6.355331601562500000e+05
-6.762627461103992346e+02,-2.928288479683688106e+00,5.750396191430002801e+00,6.355331601562500000e+05
-3.436268285023892588e+00,1.834359422797070760e+00,1.685793296199764313e-01,2.352750257600000000e+10
-1.463856092191646141e+00,-3.351538030014233449e+00,2.728246359724891268e-01,4.870128172800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.753775259052872570e+00,-2.087178761998673693e-01,2.544244352998354941e-01,4.600803200000000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.902500097482714647e+00,-3.123406362285650939e+00,3.426473132210842709e-01,5.997613760000000000e+10
-2.871177570887676893e+02,1.056319194592415300e+02,4.258838819801769038e-03,6.355331601562500000e+05
-9.710253813560184426e+02,-2.690546875174987917e+00,8.138754371466880855e+00,6.355331601562500000e+05
-3.436268285023892588e+00,1.834359422797070760e+00,1.685793296199764313e-01,2.352750257600000000e+10
-1.336548464379104573e+00,-3.511895792329458477e+00,2.762076528827310806e-01,5.169499852800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.427760873600793623e+00,-1.864665653910176690e+00,2.678831430476401598e-01,4.984162796800000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.902500097482714647e+00,-3.123406362285650939e+00,3.426473132210842709e-01,5.997613760000000000e+10
-2.081696595294053793e+02,7.674522709613786731e+01,4.998896450900140731e-02,6.355331601562500000e+05
-9.710253813560184426e+02,-2.690546875174987917e+00,8.138754371466880855e+00,6.355331601562500000e+05
-3.436268285023892588e+00,1.834359422797070760e+00,1.685793296199764313e-01,2.352750257600000000e+10
-1.336548464379104573e+00,-3.511895792329458477e+00,2.762076528827310806e-01,5.169499852800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.427760873600793623e+00,-1.864665653910176690e+00,2.678831430476401598e-01,4.984162796800000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.902500097482714647e+00,-3.123406362285650939e+00,3.426473132210842709e-01,5.997613760000000000e+10
-1.068931565380357114e+02,3.744706683331045127e+01,1.607576782406383020e-01,6.355331601562500000e+05
-9.710253813560184426e+02,-2.690546875174987917e+00,8.138754371466880855e+00,6.355331601562500000e+05
-3.436268285023892588e+00,1.834359422797070760e+00,1.685793296199764313e-01,2.352750257600000000e+10
-1.336548464379104573e+00,-3.511895792329458477e+00,2.762076528827310806e-01,5.169499852800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.427760873600793623e+00,-1.864665653910176690e+00,2.678831430476401598e-01,4.984162796800000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-1.902500097482714647e+00,-3.123406362285650939e+00,3.426473132210842709e-01,5.997613760000000000e+10
-6.078928690343784780e+01,1.955745567847701594e+01,2.111826651491086893e-01,6.355331601562500000e+05
-9.710253813560184426e+02,-2.690546875174987917e+00,8.138754371466880855e+00,6.355331601562500000e+05
-3.436268285023892588e+00,1.834359422797070760e+00,1.685793296199764313e-01,2.352750257600000000e+10
-1.336548464379104573e+00,-3.511895792329458477e+00,2.762076528827310806e-01,5.169499852800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.383450646442499599e+00,-2.089733704483673904e+00,2.697123825664280994e-01,5.046964857600000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-2.190054415269608867e+00,-3.696062850667494626e+00,3.830533943472719249e-01,6.010713523200000000e+10
-5.114675767262828998e+01,1.604376629134227628e+01,2.206829861045445651e-01,6.355331601562500000e+05
-1.656145821094928579e+03,-2.137961122610016140e+00,1.369004483675053230e+01,6.355331601562500000e+05
-2.828744976764257402e+00,3.880357779529686191e-01,1.977910447097599722e-01,2.893609075200000000e+10
-1.336548464379104573e+00,-3.511895792329458477e+00,2.762076528827310806e-01,5.169499852800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.290935118161426143e+00,-2.559654328533123469e+00,2.735316602205172254e-01,5.189543520000000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-2.190054415269608867e+00,-3.696062850667494626e+00,3.830533943472719249e-01,6.010713523200000000e+10
-7.946970113548131565e+01,2.661231382371463638e+01,1.906598126339199561e-01,6.355331601562500000e+05
-2.298234229696181501e+03,-1.974342957776601626e+00,1.889569015797831497e+01,6.355331601562500000e+05
-2.625356934120319785e+00,-9.616775984573511238e-02,2.075706094994689832e-01,3.014752707200000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.290935118161426143e+00,-2.559654328533123469e+00,2.735316602205172254e-01,5.189543520000000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-2.190054415269608867e+00,-3.696062850667494626e+00,3.830533943472719249e-01,6.010713523200000000e+10
-1.032746104670994072e+02,3.575214303474609068e+01,1.635523234638037726e-01,6.355331601562500000e+05
-2.187016531206071249e+03,-2.052963833615566891e+00,1.799637560196856612e+01,6.355331601562500000e+05
-2.625356934120319785e+00,-9.616775984573511238e-02,2.075706094994689832e-01,3.014752707200000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-2.190054415269608867e+00,-3.696062850667494626e+00,3.830533943472719249e-01,6.010713523200000000e+10
-1.977027754498625427e+02,6.938468463085354188e+01,1.222547894023882364e-01,6.355331601562500000e+05
-1.602848536502419392e+03,-1.529661207272054124e+00,1.323914591572041211e+01,6.355331601562500000e+05
-2.625356934120319785e+00,-9.616775984573511238e-02,2.075706094994689832e-01,3.014752707200000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
